Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
498,498,498,yam bean jicama,49,0.1,0.061,0.088,0.093,11.5,2.3,0.9,6.4,0.0,0.047,117.1,0.0,0.075,0.061,0.0,0.017,0.3,0.2,0.02,26.3,0.0,0.6,0.019,15.6,0.061,0.8,15.6,0.012,23.4,195.0,0.045,0.2,61.6
428,428,428,veal thymus cooked,35,0.9,0.3,0.3,0.066,0.0,0.0,6.4,0.0,99.1,0.036,20.8,0.0,0.055,0.052,0.095,0.084,1.0,0.3,0.005,11.2,0.0,0.079,0.0,1.1,0.029,0.4,6.8,0.063,177.4,123.1,0.059,0.6,20.0
519,519,519,pork backribs roasted,2564,188.9,68.5,81.6,31.0,0.0,0.0,202.0,0.0,737.5,0.8,481.3,1.7,0.023,4.0,0.0,0.08,2.9,67.0,11.1,3.6,0.0,0.068,2.2,0.0,403.9,0.9,8.1,149.3,0.065,1448.7,2107.2,0.3,397.1
464,464,464,caviar,42,2.9,0.6,0.7,1.2,0.6,0.0,3.9,0.0,94.1,0.2,7.6,0.054,0.037,0.038,0.083,0.003,0.051,0.6,0.005,0.0,0.0,0.3,0.065,44.0,0.086,1.9,48.0,0.068,57.0,29.0,0.098,0.2,53.325
69,69,69,burrito with beef,285,8.1,1.7,1.7,4.0,43.9,4.1,9.1,4.4,2.6,0.5,65.8,0.036,0.036,0.4,0.2,0.023,0.2,3.2,1.8,0.1,0.4,0.0,0.5,0.042,67.1,0.2,3.2,40.0,0.5,150.9,270.9,0.002,65.89
547,547,547,spinach raw,7,0.1,0.024,0.049,0.087,1.1,0.1,0.9,0.7,0.0,0.036,27.4,0.0,0.045,0.064,0.0,0.024,0.2,0.063,0.094,8.4,0.0,0.6,0.1,29.7,0.042,0.8,23.7,0.3,14.7,167.4,0.078,0.2,41.7
13,13,13,vanilla yogurt low fat,208,3.1,2.0,0.8,0.036,33.8,33.8,12.1,0.0,12.3,0.2,193.6,0.051,0.1,0.054,0.01,0.5,0.3,1.4,0.1,2.0,0.0,0.029,0.024,419.0,0.012,0.2,39.2,0.023,330.8,536.6,0.049,2.0,470.265
187,187,187,marjoram dried,5,0.1,0.056,0.076,0.093,1.0,0.077,0.2,0.7,0.0,0.004,0.1,0.0,0.0,0.057,0.073,0.0,0.036,0.097,0.0,0.055,0.9,0.0,0.029,0.047,33.8,0.029,1.4,5.9,0.053,5.2,25.9,0.078,2.032
367,367,367,swordfish raw,196,9.0,2.2,4.0,1.6,0.0,0.0,26.7,0.0,89.8,0.1,99.8,0.04,0.1,0.036,0.02,0.071,10.6,0.5,0.7,0.0,0.082,2.7,0.023,6.8,0.051,0.5,39.4,0.059,346.8,568.5,0.021,0.9,43.072
129,129,129,coconut whole coconut,3336,71.5,672.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5
247,247,247,escarole soup,61,4.0,1.2,1.8,0.8,4.0,0.0,3.4,0.0,5.5,2.3,535.8,0.0,0.2,0.058,0.06,0.1,5.1,0.4,0.5,10.0,0.0,0.0,0.0,71.9,0.8,1.7,11.1,2.8,177.0,591.7,0.0,5.0,95.0
96,96,96,potato gratin,328,18.6,11.6,5.3,0.7,27.6,0.0,12.4,4.4,56.4,1.1,181.3,0.2,0.2,0.053,0.0,0.3,2.4,0.9,0.4,24.3,0.0,0.0,0.0,291.6,0.4,1.6,49.0,0.4,276.9,970.2,0.036,1.7,380.7
279,279,279,onion rings burger king,379,23.0,3.8,6.3,11.1,39.7,4.9,3.5,2.5,0.0,0.7,22.3,0.0,0.1,0.0,0.0,0.063,0.6,0.3,0.1,1.3,0.0,4.5,0.0,104.7,0.012,0.7,17.3,0.3,143.8,152.0,0.023,0.5,175.4
24,24,24,fruit yogurt,149,1.7,1.1,0.5,0.024,28.0,28.0,6.0,0.0,7.5,0.013,113.0,0.006,0.081,0.032,0.087,0.2,0.1,0.7,0.099,0.9,0.0,0.079,0.031,207.0,0.1,0.066,19.5,0.029,163.5,265.5,0.026,1.0,243.671
259,259,259,sorghum,651,6.3,0.9,1.9,2.6,143.3,0.0,21.7,12.1,0.0,0.045,17.7,0.0,0.5,0.0,0.0,0.3,5.6,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,8.4,0.0,0.0,551.0,672.0,0.0,0.0,245.6
330,330,330,veal shoulder raw,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,210,chili beef soup,308,6.7,3.3,2.7,0.2,49.6,13.4,13.4,6.6,26.3,2.1,186.4,0.2,0.0,0.1,0.004,0.067,0.2,2.1,0.6,0.3,8.2,0.0,2.8,0.072,86.8,0.8,4.3,50.0,2.1,297.2,1052.0,0.001,77.607
124,124,124,vienna bread,92,0.6,0.2,0.1,0.3,18.1,0.8,3.8,0.8,0.0,0.2,8.9,0.0,0.1,0.08,0.0,0.081,1.5,0.1,0.062,0.095,0.0,0.007,0.076,14.1,0.018,1.2,9.0,0.2,36.5,41.0,0.057,0.3,38.633
13,13,13,apricot,17,0.1,0.03,0.099,0.028,3.9,3.2,0.5,0.7,0.0,0.02,30.2,0.0,0.0,0.017,0.038,0.0,0.012,0.2,0.09,0.026,3.5,0.0,0.3,0.039,4.6,0.012,0.1,3.5,0.056,8.1,90.7,0.031,5.334
227,227,227,baked potato,161,0.2,0.074,0.086,0.1,36.6,2.0,4.3,3.8,0.0,0.097,129.6,0.0,0.0,0.1,0.001,0.0,0.056,2.4,0.7,0.5,16.6,0.0,0.034,0.057,26.0,0.2,1.9,48.4,0.4,121.1,925.6,0.028,45.667
69,69,69,pineapple juice,133,0.3,0.071,0.027,0.1,32.2,25.0,0.9,0.5,0.0,0.075,215.9,0.0,0.0,0.1,0.004,0.0,0.064,0.5,0.1,0.3,109.5,0.0,0.048,0.062,32.5,0.2,0.8,30.0,1.3,20.0,325.0,0.099,34.477
230,230,230,white beans raw,673,1.7,0.4,0.1,0.7,121.7,4.3,47.2,30.7,0.0,0.051,22.9,0.0,0.9,0.8,0.0,0.3,1.0,1.5,0.6,0.0,0.0,0.4,0.03,484.8,2.0,21.1,383.8,3.6,608.0,3625.9,0.097,7.4,707.2
3,3,3,weizenbier erdinger,220,18.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
176,176,176,oatmeal cookies,113,4.5,1.1,2.5,0.6,17.2,6.2,1.6,0.7,0.0,0.1,1.4,0.001,0.003,0.051,0.0,0.044,0.6,0.076,0.059,0.1,0.0,0.046,0.07,9.3,0.029,0.6,8.3,0.2,34.5,35.5,0.044,0.2,34.069
140,140,140,soursop,149,0.7,0.1,0.2,0.2,37.9,30.5,2.3,7.4,0.0,0.024,182.6,0.0,0.2,0.001,0.0,0.1,2.0,0.6,0.1,46.4,0.0,0.2,0.031,31.5,0.2,1.4,47.3,0.0,60.8,625.5,0.017,0.2,127.6
252,252,252,chicken gumbo soup,113,2.9,0.7,1.3,0.7,16.8,4.9,5.3,4.0,7.6,1.7,221.8,0.0,0.5,0.041,0.0,0.8,1.3,0.4,0.1,10.1,0.0,0.9,0.024,47.9,0.3,1.8,7.6,0.5,50.4,151.2,0.084,0.8,88.8
22,22,22,mulberries,6,0.049,0.004,0.016,0.065,1.5,1.2,0.2,0.3,0.0,0.021,13.2,0.0,0.0,0.005,0.092,0.0,0.075,0.013,0.0,0.025,5.5,0.0,0.1,0.074,5.9,0.041,0.3,2.7,0.0,5.7,29.1,0.083,2.163
7,7,7,vanilla pudding,195,5.7,1.5,3.4,0.1,33.9,25.5,2.2,0.0,1.5,0.3,107.5,0.018,0.012,0.084,0.092,0.1,0.047,0.2,0.048,0.3,0.0,0.5,0.034,73.5,0.08,0.1,6.0,0.031,61.5,97.5,0.0,0.2,115.796
183,183,183,saffron,2,0.092,0.047,0.1,0.05,0.5,0.0,0.071,0.002,0.0,0.063,0.086,0.0,0.0,0.097,0.082,0.0,0.066,0.061,0.0,0.023,0.6,0.0,0.0,0.0,0.8,0.037,0.035,1.8,0.2,1.8,12.1,0.082,0.682
26,26,26,fruit n yogurt parfait mcdonalds,156,1.9,0.044,0.2,0.1,30.9,19.1,4.1,1.5,7.5,0.065,111.2,0.0,0.004,0.029,0.099,0.2,0.4,0.6,0.0,20.7,0.0,0.0,0.0,128.1,0.092,0.7,20.9,0.3,125.2,248.8,0.0,0.5,187.9
461,461,461,sweet potato leaves raw,15,0.2,0.088,0.045,0.049,3.1,0.0,0.9,1.9,0.0,0.073,30.4,0.0,0.031,0.0,0.0,0.1,0.4,0.07,0.042,3.9,0.0,0.0,0.1,27.3,0.0,0.3,24.5,0.0,28.4,177.8,0.068,0.0,37.6
332,332,332,original chicken sandwich burger king,569,29.2,5.4,7.4,14.4,52.2,6.0,24.2,4.8,61.7,1.3,89.0,0.0,0.6,0.075,0.0,0.3,9.4,0.9,0.3,0.4,0.0,0.0,0.019,91.5,0.2,3.6,45.8,0.8,254.7,390.0,0.037,1.2,205.9
134,134,134,oatmeal bread,73,1.2,0.2,0.4,0.5,13.1,2.2,2.3,1.1,0.0,0.1,9.9,0.083,0.1,0.064,0.0,0.025,0.8,0.009,0.026,0.0,0.0,0.1,0.058,17.8,0.091,0.7,10.0,0.3,34.0,38.3,0.005,0.3,36.227
48,48,48,tomatoseed oil,1927,218.0,42.9,49.7,115.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0
480,480,480,grouper cooked,238,2.6,0.6,0.5,0.8,0.0,0.0,50.2,0.0,94.9,0.1,148.2,0.1,0.2,0.023,0.083,0.035,0.8,1.8,0.7,0.0,0.0,0.0,0.0,42.4,0.063,2.3,74.7,0.075,288.9,959.5,0.088,1.0,97.6
296,296,296,biscuit mcdonalds,261,12.2,7.0,2.8,1.7,33.3,2.2,4.7,1.5,0.0,0.7,23.3,0.07,0.4,0.1,0.022,0.3,3.1,0.3,0.049,0.0,0.0,0.9,0.0,57.8,0.049,2.1,8.4,0.2,335.9,91.2,0.0,0.3,111.687
204,204,204,clif bar,235,4.0,1.0,0.7,1.5,44.5,21.5,10.0,5.0,0.0,0.1,7.5,0.0,0.4,0.076,0.055,0.3,3.0,1.5,0.4,60.0,0.0,0.2,0.089,250.2,0.3,4.5,100.0,1.5,199.9,280.2,0.048,3.0,378.2
430,430,430,pout raw,278,3.2,1.1,1.2,0.1,0.0,0.0,58.6,0.0,183.0,0.2,286.4,0.032,0.3,0.022,0.021,0.2,7.4,0.5,0.8,0.0,0.0,0.0,0.0,35.2,0.1,1.0,45.8,0.003,704.0,1408.0,0.1,3.6,98.078
59,59,59,chinese noodles,456,0.094,0.088,0.085,0.072,111.9,0.0,0.2,0.7,0.0,0.088,17.4,0.0,0.0,0.2,0.032,0.0,0.0,0.3,0.1,0.031,0.0,0.0,0.2,0.0,32.5,0.1,2.8,3.9,0.1,41.6,13.0,0.044,112.906
491,491,491,pork blade chops cooked,265,14.6,4.3,5.1,1.9,1.1,0.0,32.4,0.0,100.9,0.072,81.4,0.069,0.8,0.0,0.068,0.3,10.1,1.5,0.7,0.0,0.028,0.3,0.0,10.5,0.1,1.2,31.4,0.076,355.0,533.2,0.085,3.0,59.882
191,191,191,garlic,4,0.026,0.033,0.078,0.089,0.9,0.043,0.2,0.064,0.0,0.018,1.6,0.0,0.0,0.058,0.024,0.0,0.068,0.09,0.005,0.061,0.9,0.0,0.056,0.003,5.1,0.069,0.046,0.7,0.01,4.3,11.2,0.014,1.253
134,134,134,tea with milk and sugar yorkshire,15,0.5,0.3,0.7,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
492,492,492,boston butt steak cooked,494,32.7,12.2,14.8,3.8,0.0,0.0,46.4,0.0,181.3,0.1,101.7,0.066,0.9,0.0,0.064,0.7,7.2,2.4,0.8,0.0,0.051,0.2,0.0,48.1,0.2,3.2,42.6,0.063,384.8,564.3,0.04,9.0,130.498
311,311,311,cheshire cheese,110,8.7,5.5,2.5,0.2,1.4,0.0,6.6,0.0,29.1,0.2,10.7,0.004,0.082,0.074,0.071,0.099,0.071,0.1,0.075,0.0,0.0,0.0,0.0,182.0,0.035,0.005,5.9,0.02,131.3,26.9,0.006,0.8,198.767
416,416,416,ostrich leg cooked,120,1.6,0.6,0.6,0.3,0.0,0.0,24.7,0.0,62.1,0.016,59.5,0.0,0.2,0.074,0.023,0.3,6.2,1.1,0.5,0.0,0.0,0.2,0.0,5.1,0.1,2.7,21.3,0.035,207.4,299.2,0.05,4.0,34.1
251,251,251,caramel popcorn,122,3.6,1.0,0.8,1.3,22.4,15.1,1.1,1.5,1.4,0.069,0.8,0.066,0.044,0.079,0.0,0.086,0.6,0.018,0.052,0.0,0.0,0.3,0.094,12.2,0.054,0.5,9.9,0.1,23.5,30.8,0.067,0.2,41.396
496,496,496,pork boston steaks cooked,438,28.1,10.1,12.5,2.5,0.0,0.0,43.2,0.0,160.6,0.1,96.8,0.06,1.2,0.096,0.046,0.7,6.9,1.2,0.5,0.5,0.091,0.5,0.0,60.8,0.003,2.4,35.5,0.037,354.9,550.9,0.06,7.6,135.049
184,184,184,allspice ground,5,0.2,0.034,0.084,0.063,1.4,0.0,0.1,0.4,0.0,0.001,0.2,0.0,0.026,0.079,0.0,0.08,0.088,0.0,0.03,0.7,0.0,0.0,0.0,12.6,0.011,0.1,2.6,0.036,2.1,19.8,0.02,0.015,15.5
193,193,193,m ms peanut chocolate mars,93,4.7,1.8,1.5,0.6,10.9,9.1,1.7,0.7,1.4,0.017,0.4,0.035,0.064,0.097,0.051,0.062,0.6,0.1,0.061,0.0,0.0,0.5,0.086,18.4,0.057,0.2,12.4,0.1,34.2,62.5,0.099,0.3,36.623
482,482,482,pork leg cap steak cooked,307,8.6,2.6,3.7,1.1,0.0,0.0,53.5,0.0,157.1,0.1,133.3,0.0,0.9,0.071,0.068,0.8,15.9,1.5,0.8,0.0,0.0,0.2,0.0,13.6,0.1,1.9,44.6,0.061,428.7,710.0,0.035,8.0,77.6
149,149,149,taco salad with chili con carne,193,8.8,4.0,3.0,1.0,17.7,0.0,11.6,0.0,3.5,0.6,133.6,0.1,0.1,0.067,0.063,0.3,1.7,1.0,0.3,2.3,0.0,0.0,0.0,163.6,0.2,1.8,34.8,0.2,102.7,261.0,0.0,2.2,205.9
208,208,208,pepperpot soup,100,4.5,2.0,2.0,0.3,9.1,0.0,6.2,0.5,9.7,0.9,219.8,0.0,0.071,0.02,0.024,0.027,1.2,0.3,0.08,1.2,0.0,0.097,0.0,26.7,0.1,0.9,4.9,0.6,41.3,148.2,0.0,1.2,49.1
208,208,208,fava beans cooked,187,0.7,0.1,0.1,0.3,33.4,3.1,12.9,9.2,0.0,0.081,121.6,0.0,0.0,0.2,0.2,0.0,0.2,1.2,0.3,0.1,0.5,0.0,0.046,0.067,61.2,0.4,2.6,73.1,0.7,212.5,455.6,0.058,56.778
420,420,420,shallots raw,18,0.061,0.041,0.015,0.074,4.2,2.0,0.6,0.8,0.0,0.044,20.0,0.0,0.0,0.04,0.083,0.0,0.07,0.089,0.003,0.016,2.0,0.0,0.025,0.007,9.3,0.004,0.3,5.3,0.046,15.0,83.5,0.091,5.833
220,220,220,melba toast crackers,117,1.0,0.1,0.2,0.4,23.0,0.3,3.6,1.9,0.0,0.2,1.5,0.0,0.1,0.055,0.0,0.071,1.2,0.2,0.087,0.0,0.0,0.1,0.029,27.9,0.046,1.1,17.7,0.3,58.8,60.6,0.042,0.6,58.5
456,456,456,scots kale raw,28,0.4,0.072,0.015,0.2,5.6,0.0,1.9,1.1,0.0,0.059,58.3,0.0,0.05,0.08,0.0,0.09,0.9,0.057,0.2,87.1,0.0,0.0,0.0,137.4,0.2,2.0,59.0,0.4,41.5,301.5,0.011,0.2,235.5
326,326,326,veal shank raw,513,15.8,4.8,5.7,1.6,0.0,0.0,86.9,0.0,340.2,0.4,348.9,0.0,0.4,0.075,0.035,1.2,33.8,5.9,2.0,0.0,0.0,0.0,0.0,90.7,0.3,3.4,95.3,0.009,866.4,1424.3,0.068,18.1,196.8
108,108,108,peach dried,199,0.6,0.055,0.2,0.3,50.8,43.8,3.0,7.0,0.0,0.059,201.5,0.0,0.029,0.0,0.0,0.006,3.9,0.5,0.039,9.5,0.0,0.2,0.06,23.2,0.3,3.4,33.5,0.3,98.0,825.6,0.068,0.5,97.5
544,544,544,oyster fried,61,3.0,0.8,1.2,0.8,6.7,0.0,2.1,0.0,18.1,0.1,11.1,0.036,0.039,0.035,0.081,0.02,0.7,0.2,0.019,0.7,0.0,0.0,0.0,4.6,0.1,0.7,3.9,0.015,32.7,30.4,0.074,2.6,17.861
190,190,190,milk chocolate with almonds,216,14.1,7.3,4.9,1.2,21.9,18.0,3.7,2.5,7.8,0.051,0.6,0.049,0.02,0.06,0.093,0.2,0.3,0.2,0.047,0.084,0.0,1.3,0.016,91.8,0.2,0.7,36.9,0.3,108.2,182.0,0.067,0.5,134.811
414,414,414,whitefish raw,265,11.6,1.8,4.0,4.3,0.0,0.0,37.8,0.0,118.8,0.1,144.1,0.092,0.3,0.089,0.095,0.2,5.9,1.5,0.6,0.0,0.095,0.4,0.061,51.5,0.1,0.7,65.3,0.1,534.6,627.7,0.059,2.0,101.603
438,438,438,dolphinfish raw,173,1.4,0.4,0.2,0.3,0.0,0.0,37.7,0.0,148.9,0.2,158.2,0.1,0.05,0.005,0.04,0.1,12.4,1.5,0.8,0.0,0.0,0.0,0.0,30.6,0.089,2.3,61.2,0.084,291.7,848.6,0.006,0.9,72.1
336,336,336,ranch dressing,65,6.7,1.0,1.4,3.9,0.9,0.7,0.2,0.0,3.9,0.1,6.9,0.067,0.098,0.061,0.05,0.042,0.011,0.083,0.1,0.093,0.0,0.015,0.3,0.024,4.2,0.085,0.05,0.8,0.092,27.9,9.6,0.017,8.046
164,164,164,breadfruit seeds,57,1.7,0.5,0.2,0.9,8.8,0.0,2.2,1.6,0.0,0.04,16.9,0.0,0.1,0.095,0.0,0.066,0.1,0.3,0.024,2.0,0.0,0.0,0.0,10.8,0.3,1.1,16.2,0.049,52.5,282.3,0.0,0.3,28.2
251,251,251,onion soup,113,3.5,0.5,1.5,1.3,16.4,6.7,7.5,1.7,0.0,1.3,212.4,0.02,0.022,0.099,0.0,0.016,1.2,0.0,0.095,2.5,0.0,0.5,0.088,54.1,0.2,1.4,4.9,0.5,22.1,137.8,0.073,1.2,87.173
102,102,102,pancakes,86,3.7,0.8,0.9,1.7,10.8,0.0,2.4,0.0,22.4,0.2,20.1,0.025,0.082,0.031,0.03,0.1,0.6,0.2,0.069,0.1,0.0,0.0,0.0,83.2,0.049,0.7,6.1,0.06,60.4,50.2,0.03,0.2,100.942
216,216,216,pectin,163,0.2,0.052,0.093,0.076,45.2,0.0,0.2,4.3,0.0,0.1,4.4,0.0,0.042,0.025,0.0,0.021,0.017,0.023,0.063,0.0,0.0,0.0,0.0,3.5,0.2,1.4,0.5,0.094,1.0,3.5,0.0,0.2,54.8
407,407,407,sablefish cooked,755,59.3,12.4,31.2,7.9,0.0,0.0,51.9,0.0,190.3,0.2,189.8,0.3,0.4,0.085,0.046,0.3,15.5,2.6,1.0,0.0,0.0,0.0,0.0,135.9,0.013,5.0,214.4,0.095,649.3,1386.2,0.1,1.2,252.4
350,350,350,whitefish cooked,265,11.6,1.8,3.9,4.2,0.0,0.0,37.7,0.0,118.6,0.1,100.2,0.082,0.3,0.0,0.027,0.2,5.9,1.3,0.5,0.0,0.0,0.0,0.0,50.8,0.1,0.7,64.7,0.1,532.8,625.2,0.08,2.0,100.864
379,379,379,beef pork bologna,92,7.4,2.8,3.2,0.3,1.6,1.3,4.6,0.0,18.0,0.3,15.6,0.078,0.058,0.072,0.06,0.031,0.8,0.1,0.099,0.2,0.045,0.0,0.002,25.5,0.081,0.4,5.1,0.027,48.9,94.5,0.093,0.7,39.702
119,119,119,high protein bread dr zaks,152,3.0,0.5,15.3,2.5,15.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3
121,121,121,apple strudel,195,8.0,1.5,2.3,3.8,29.2,18.3,2.3,1.6,4.3,0.02,30.9,0.011,0.087,0.082,0.009,0.016,0.2,0.2,0.031,1.2,0.0,1.0,0.002,10.7,0.092,0.3,6.4,0.1,23.4,105.8,0.034,0.1,53.359
532,532,532,scallop raw,10,0.091,0.089,0.026,0.005,0.5,0.0,1.8,0.0,3.6,0.057,12.4,0.084,0.031,0.035,0.095,0.015,0.1,0.098,0.049,0.0,0.0,0.0,0.0,0.9,0.081,0.068,3.3,0.069,50.1,30.8,0.098,0.1,3.417
280,280,280,milk cereal bar,103,2.7,2.3,0.3,0.01,18.0,11.5,1.6,0.1,1.5,0.087,2.2,0.085,0.2,0.094,0.046,0.2,2.0,0.1,0.2,3.9,0.027,0.1,0.002,102.5,0.028,1.5,5.3,0.055,38.8,63.5,0.041,0.2,130.334
203,203,203,dock,29,0.9,0.0,0.0,0.0,4.3,0.0,2.7,3.9,0.0,0.025,123.7,0.0,0.0,0.0,0.091,0.0,0.1,0.7,0.029,0.2,63.8,0.0,0.0,0.0,58.5,0.2,3.2,137.0,0.5,83.8,518.7,0.067,12.2
49,49,49,orange marmalade,49,0.0,0.0,0.0,0.0,13.3,12.0,0.014,0.1,0.0,0.016,6.6,0.0,0.098,0.06,0.0,0.075,0.065,0.028,0.046,1.0,0.0,0.089,0.0,7.6,0.076,0.053,0.4,0.055,0.8,7.4,0.057,0.046,22.119
67,67,67,beef empanada,298,16.3,4.6,6.3,3.8,27.8,1.6,10.1,1.8,23.1,0.4,33.4,0.0,0.2,0.0,0.094,0.2,4.2,0.4,0.1,0.0,0.0,0.6,0.072,17.8,0.051,2.4,18.7,0.2,91.7,169.1,0.037,1.7,76.2
337,337,337,beef top blade cooked,184,10.0,3.3,4.6,0.4,0.0,0.0,21.9,0.0,51.9,0.002,52.3,0.0,0.1,0.016,0.095,0.2,3.2,0.8,0.3,0.0,0.0,0.1,0.0,6.0,0.057,2.3,20.4,0.0,181.9,254.2,0.098,7.4,40.2
48,48,48,tahini,86,7.2,1.0,2.7,3.2,3.9,0.0,2.7,1.4,0.0,0.098,0.5,0.0,0.2,0.034,0.0,0.086,0.9,0.1,0.036,0.0,0.0,0.0,0.0,63.0,0.2,0.4,14.4,0.2,112.8,62.1,0.0,0.7,78.6
503,503,503,yellow corn raw,606,7.9,1.1,2.1,3.6,123.3,1.1,15.6,12.1,0.0,0.06,17.2,0.0,0.6,0.057,0.0,0.3,6.0,0.7,1.0,0.0,0.0,0.8,0.016,11.6,0.5,4.5,210.8,0.8,348.6,476.4,0.032,3.7,175.0
14,14,14,vodka smirnoff,13,0.4,0.013,0.077,0.073,2.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4
92,92,92,rice flour brown,574,4.4,0.9,1.6,1.6,120.8,1.3,11.4,7.3,0.0,0.039,18.9,0.0,0.7,0.056,0.0,0.1,10.0,2.5,1.2,0.0,0.0,1.9,0.0,17.4,0.4,3.1,177.0,6.3,532.5,456.6,0.0,3.9,164.4
516,516,516,yautia tannier,132,0.5,0.1,0.0,0.0,31.9,0.0,2.0,2.0,0.0,0.031,98.6,0.0,0.1,0.015,0.0,0.071,0.9,0.3,0.3,7.0,0.0,0.0,0.0,12.2,0.3,1.3,32.4,0.3,68.9,807.3,0.001,0.7,56.9
124,124,124,chicken sandwich,468,20.9,4.0,8.4,5.9,39.1,6.8,30.4,2.6,65.5,1.4,91.5,0.077,0.03,0.4,0.1,0.053,0.6,14.4,0.6,0.7,1.5,0.031,4.5,0.012,108.5,0.2,3.3,44.9,0.5,346.0,458.2,0.064,94.051
156,156,156,pumpernickel bread toasted,80,1.0,0.1,0.3,0.4,15.1,0.2,2.8,2.1,0.0,0.2,9.2,0.0,0.047,0.085,0.0,0.062,0.9,0.05,0.015,0.0,0.0,0.1,0.044,21.5,0.025,0.9,17.4,0.4,56.6,66.1,0.033,0.5,43.4
132,132,132,wheat germ bread,73,0.8,0.2,0.4,0.2,13.5,1.0,2.7,0.6,0.0,0.2,10.4,0.0,0.1,0.059,0.072,0.1,1.3,0.1,0.086,0.033,0.0,0.1,0.09,24.9,0.057,1.0,7.8,0.2,33.9,71.1,0.085,0.3,43.598
12,12,12,cottage cheese nonfat,104,0.4,0.2,0.1,0.066,9.7,2.7,15.0,0.0,10.2,0.5,117.5,0.093,0.063,0.013,0.006,0.3,0.2,0.6,0.039,0.0,0.0,0.096,0.0,124.7,0.071,0.2,16.0,0.063,275.5,198.7,0.063,0.7,150.072
264,264,264,catjang cowpeas cooked,200,1.2,0.3,0.1,0.5,34.7,0.0,13.9,6.2,0.0,0.021,119.2,0.0,0.0,0.3,0.2,0.0,0.055,1.2,0.7,0.2,0.7,0.0,0.0,0.0,44.5,0.5,5.2,164.2,0.8,242.8,641.3,0.045,56.7
74,74,74,golden delicious apple,62,0.2,0.0,0.0,0.0,14.8,10.9,0.3,2.6,0.0,0.034,93.5,0.0,0.0,0.094,0.061,0.0,0.017,0.1,0.063,0.038,0.0,0.0,0.2,0.043,6.5,0.035,0.1,5.5,0.05,10.9,109.0,0.0,18.014
78,78,78,egg dried,30,2.2,0.7,0.9,0.3,0.047,0.05,2.4,0.0,81.5,0.06,0.2,0.044,0.026,0.016,0.09,0.02,0.079,0.3,0.075,0.0,0.027,0.1,0.075,11.8,0.017,0.2,1.7,0.063,31.5,27.0,0.017,0.2,16.62
147,147,147,coriander leaves raw,4,0.086,0.044,0.01,0.064,0.6,0.1,0.3,0.4,0.0,0.005,14.8,0.0,0.083,0.05,0.0,0.059,0.2,0.069,0.066,4.3,0.0,0.4,0.008,10.7,0.028,0.3,4.2,0.051,7.7,83.4,0.019,0.059,16.674
270,270,270,adobo fresco,780,60.2,8.4,43.1,5.9,53.6,5.8,5.8,3.7,0.0,49.4,63.6,0.0,0.1,0.094,0.0,0.037,1.4,0.0,0.0,16.7,0.0,7.7,0.088,354.2,0.088,9.2,66.2,0.0,109.4,538.6,0.024,0.7,503.4
